case_name,resa,resb,case_identifier,arch
test_bin_op_1-int32-float32-+,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=float32-op=+-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-float32-+,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=float32-op=+-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-int32-+,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=int32-op=+-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-uint32-+,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=uint32-op=+-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-float32--,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=float32-op=--num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-float32--,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=float32-op=--num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-int32--,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=int32-op=--num_ctas=1-,gcu300
test_bin_op_1-float32-uint32--,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=uint32-op=--num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-float32-*,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=float32-op=*-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint32-float32-*,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint32-dtype_y=float32-op=*-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-int32-*,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=int32-op=*-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-float32-uint32-*,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=float32-dtype_y=uint32-op=*-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int8-int8-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int8-dtype_y=int8-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int8-int16-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int8-dtype_y=int16-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int8-int32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int8-dtype_y=int32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int16-int8-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int16-dtype_y=int8-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int16-int32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int16-dtype_y=int32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-int8-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=int8-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-int16-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=int16-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-int32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=int32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-int32-float32-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=int32-dtype_y=float32-op=/-num_ctas=1-,gcu300/gcu400/gcu410
test_bin_op_1-uint8-uint8-/,dtype i64 is not supported on gcu300,Not supported on gcu300,test_bin_op_dtype_x=uint8-dtype_y=uint8-op=/-num_ctas=1-,gcu300/gcu400/gcu410
